TM,TN,TK,lszx,lszy,smem,M,N,K,WARM,REP,status,usec_per_iter,gflops
64,32,16,32,8,1,1024,1024,1024,1,10,OK,9859371.499800,0.217811
64,48,16,32,8,1,1024,1024,1024,1,10,OK,9524819.188500,0.225462
64,64,16,32,8,1,1024,1024,1024,1,10,OK,6964934.000800,0.308328
64,80,16,32,8,1,1024,1024,1024,1,10,OK,7226350.818500,0.297174
64,96,16,32,8,1,1024,1024,1024,1,10,OK,6319198.418900,0.339835
64,112,16,32,8,1,1024,1024,1024,1,10,OK,7076039.258700,0.303487
64,128,16,32,8,1,1024,1024,1024,1,10,OK,5605044.087600,0.383134
80,32,16,32,8,1,1024,1024,1024,1,10,OK,9833003.763200,0.218395
80,48,16,32,8,1,1024,1024,1024,1,10,OK,9592313.080100,0.223875
80,64,16,32,8,1,1024,1024,1024,1,10,OK,6905330.593800,0.310989
80,80,16,32,8,1,1024,1024,1024,1,10,OK,7489864.321300,0.286719
80,96,16,32,8,1,1024,1024,1024,1,10,OK,6397629.718000,0.335669
80,112,16,32,8,1,1024,1024,1024,1,10,OK,7016267.468600,0.306072
80,128,16,32,8,1,1024,1024,1024,1,10,OK,5628100.312000,0.381565
96,32,16,32,8,1,1024,1024,1024,1,10,OK,10073661.901500,0.213178
96,48,16,32,8,1,1024,1024,1024,1,10,OK,9705546.380700,0.221264
96,64,16,32,8,1,1024,1024,1024,1,10,OK,7168683.961600,0.299565
96,80,16,32,8,1,1024,1024,1024,1,10,OK,7488243.356800,0.286781
96,96,16,32,8,1,1024,1024,1024,1,10,OK,6507677.909500,0.329992
96,112,16,32,8,1,1024,1024,1024,1,10,OK,7102201.972100,0.302369
96,128,16,32,8,1,1024,1024,1024,1,10,OK,5706946.094300,0.376293
112,32,16,32,8,1,1024,1024,1024,1,10,OK,10326252.586500,0.207964
112,48,16,32,8,1,1024,1024,1024,1,10,OK,10325757.595800,0.207973
112,64,16,32,8,1,1024,1024,1024,1,10,OK,7586385.429900,0.283071
112,80,16,32,8,1,1024,1024,1024,1,10,OK,7927399.746100,0.270894
112,96,16,32,8,1,1024,1024,1024,1,10,OK,6886781.068800,0.311827
112,112,16,32,8,1,1024,1024,1024,1,10,OK,7651275.942800,0.280670
112,128,16,32,8,1,1024,1024,1024,1,10,OK,6060364.383500,0.354349
128,32,16,32,8,1,1024,1024,1024,1,10,OK,9598085.432800,0.223741
128,48,16,32,8,1,1024,1024,1024,1,10,OK,9437400.233500,0.227550
128,64,16,32,8,1,1024,1024,1024,1,10,OK,6924382.287200,0.310134
128,80,16,32,8,1,1024,1024,1024,1,10,OK,7259974.713500,0.295798
128,96,16,32,8,1,1024,1024,1024,1,10,OK,6304519.708700,0.340626
128,112,16,32,8,1,1024,1024,1024,1,10,OK,7031092.853500,0.305427
128,128,16,32,8,1,1024,1024,1024,1,10,OK,5572345.800300,0.385382
144,32,16,32,8,1,1024,1024,1024,1,10,OK,10850492.675300,0.197916
144,48,16,32,8,1,1024,1024,1024,1,10,OK,10740206.284600,0.199948
144,64,16,32,8,1,1024,1024,1024,1,10,OK,7797855.121400,0.275394
144,80,16,32,8,1,1024,1024,1024,1,10,OK,8332466.290500,0.257725
144,96,16,32,8,1,1024,1024,1024,1,10,OK,7054667.388800,0.304406
144,112,16,32,8,1,1024,1024,1024,1,10,OK,7712277.124600,0.278450
160,32,16,32,8,1,1024,1024,1024,1,10,OK,10529267.502000,0.203954
160,48,16,32,8,1,1024,1024,1024,1,10,OK,10435903.215900,0.205778
160,64,16,32,8,1,1024,1024,1024,1,10,OK,7574128.444400,0.283529
160,80,16,32,8,1,1024,1024,1024,1,10,OK,8093435.843600,0.265336
160,96,16,32,8,1,1024,1024,1024,1,10,OK,6857935.912400,0.313138
176,32,16,32,8,1,1024,1024,1024,1,10,OK,9925809.549000,0.216354
176,48,16,32,8,1,1024,1024,1024,1,10,OK,9838110.781700,0.218282
176,64,16,32,8,1,1024,1024,1024,1,10,OK,7133901.146200,0.301025
176,80,16,32,8,1,1024,1024,1024,1,10,OK,7621279.869000,0.281775
192,32,16,32,8,1,1024,1024,1024,1,10,OK,10814927.849200,0.198567
192,48,16,32,8,1,1024,1024,1024,1,10,OK,10717250.038300,0.200376
192,64,16,32,8,1,1024,1024,1024,1,10,OK,7768279.683900,0.276443
