TM,TN,TK,lszx,lszy,smem,M,N,K,WARM,REP,status,usec_per_iter,gflops
64,32,16,16,16,1,1024,1024,1024,5,30,OK,14870591.160133,0.144411
64,48,16,16,16,1,1024,1024,1024,5,30,OK,13236858.827800,0.162235
64,64,16,16,16,1,1024,1024,1024,5,30,OK,11560247.659500,0.185765
64,80,16,16,16,1,1024,1024,1024,5,30,OK,11465664.218200,0.187297
64,96,16,16,16,1,1024,1024,1024,5,30,OK,11199336.789567,0.191751
64,112,16,16,16,1,1024,1024,1024,5,30,OK,11387036.723667,0.188590
64,128,16,16,16,1,1024,1024,1024,5,30,OK,10121664.498300,0.212167
80,32,16,16,16,1,1024,1024,1024,5,30,OK,14977762.237067,0.143378
80,48,16,16,16,1,1024,1024,1024,5,30,OK,13348982.615833,0.160872
80,64,16,16,16,1,1024,1024,1024,5,30,OK,11784968.551567,0.182222
80,80,16,16,16,1,1024,1024,1024,5,30,OK,11519653.168800,0.186419
80,96,16,16,16,1,1024,1024,1024,5,30,OK,11271848.325667,0.190517
80,112,16,16,16,1,1024,1024,1024,5,30,OK,11594529.812367,0.185215
80,128,16,16,16,1,1024,1024,1024,5,30,OK,10201881.924200,0.210499
96,32,16,16,16,1,1024,1024,1024,5,30,OK,15100278.215100,0.142215
96,48,16,16,16,1,1024,1024,1024,5,30,OK,13586411.426167,0.158061
96,64,16,16,16,1,1024,1024,1024,5,30,OK,11899952.996467,0.180462
96,80,16,16,16,1,1024,1024,1024,5,30,OK,11654023.325800,0.184270
96,96,16,16,16,1,1024,1024,1024,5,30,OK,11386145.101033,0.188605
96,112,16,16,16,1,1024,1024,1024,5,30,OK,11555561.791300,0.185840
96,128,16,16,16,1,1024,1024,1024,5,30,OK,10335194.055133,0.207784
112,32,16,16,16,1,1024,1024,1024,5,30,OK,15921126.422900,0.134883
112,48,16,16,16,1,1024,1024,1024,5,30,OK,14321013.372833,0.149953
112,64,16,16,16,1,1024,1024,1024,5,30,OK,12454980.268267,0.172420
112,80,16,16,16,1,1024,1024,1024,5,30,OK,12137683.422833,0.176927
112,96,16,16,16,1,1024,1024,1024,5,30,OK,11890419.175367,0.180606
112,112,16,16,16,1,1024,1024,1024,5,30,OK,12221126.650100,0.175719
112,128,16,16,16,1,1024,1024,1024,5,30,OK,10891319.919667,0.197174
128,32,16,16,16,1,1024,1024,1024,5,30,OK,14552954.294333,0.147563
128,48,16,16,16,1,1024,1024,1024,5,30,OK,12949243.454100,0.165839
128,64,16,16,16,1,1024,1024,1024,5,30,OK,11475659.100100,0.187134
128,80,16,16,16,1,1024,1024,1024,5,30,OK,11243390.564933,0.191000
128,96,16,16,16,1,1024,1024,1024,5,30,OK,10991190.753967,0.195382
128,112,16,16,16,1,1024,1024,1024,5,30,OK,11333660.011200,0.189478
128,128,16,16,16,1,1024,1024,1024,5,30,OK,9970290.255600,0.215388
144,32,16,16,16,1,1024,1024,1024,5,30,OK,16290665.524033,0.131823
144,48,16,16,16,1,1024,1024,1024,5,30,OK,14473220.824333,0.148376
144,64,16,16,16,1,1024,1024,1024,5,30,OK,12713143.488400,0.168918
144,80,16,16,16,1,1024,1024,1024,5,30,OK,12584221.099867,0.170649
144,96,16,16,16,1,1024,1024,1024,5,30,OK,12168375.442567,0.176481
144,112,16,16,16,1,1024,1024,1024,5,30,OK,12527945.065900,0.171415
160,32,16,16,16,1,1024,1024,1024,5,30,OK,15801200.658933,0.135906
160,48,16,16,16,1,1024,1024,1024,5,30,OK,14114264.025567,0.152150
160,64,16,16,16,1,1024,1024,1024,5,30,OK,12381712.648600,0.173440
160,80,16,16,16,1,1024,1024,1024,5,30,OK,12082464.254267,0.177736
160,96,16,16,16,1,1024,1024,1024,5,30,OK,11950236.476433,0.179702
176,32,16,16,16,1,1024,1024,1024,5,30,OK,14880803.703700,0.144312
176,48,16,16,16,1,1024,1024,1024,5,30,OK,13280110.267267,0.161707
176,64,16,16,16,1,1024,1024,1024,5,30,OK,11641027.912933,0.184475
176,80,16,16,16,1,1024,1024,1024,5,30,OK,11348407.634500,0.189232
192,32,16,16,16,1,1024,1024,1024,5,30,OK,16210365.743133,0.132476
192,48,16,16,16,1,1024,1024,1024,5,30,OK,14564580.912067,0.147446
192,64,16,16,16,1,1024,1024,1024,5,30,TIMEOUT,0.0,0.0
